2016-11-15 07:00:00-05,demo000707,51,discharging,88.5,22:32:A2:B3:05:98,30.17,11.794,8.918,480703288,519296712,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000708,71,discharging,87,01:02:03:04:05:06,24.4,9.52,7.22666666666667,519934547,480065453,-54,demo-net
2016-11-15 07:00:00-05,demo000709,80,discharging,88.9,01:02:03:04:05:06,32.85,13.37,10.31,689721216,310278784,-45,demo-net
2016-11-15 07:00:00-05,demo000710,94,discharging,87.1,22:32:A2:B3:05:98,20.13,10.426,8.99533333333333,649341374,350658626,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000711,88,discharging,89.4,22:32:A2:B3:05:98,7.11,5.822,5.794,559263140,440736860,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000712,31,discharging,93.2,A0:B1:C5:D2:E0:F3,6.31,7.822,8.26066666666667,440417186,559582814,-46,stealth-net
2016-11-15 07:00:00-05,demo000713,94,discharging,90,22:32:A2:B3:05:98,4.9,5.86,6.20666666666667,499537009,500462991,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000714,71,discharging,88,01:02:03:04:05:06,8.81,5.762,5.44066666666667,400865857,599134143,-55,demo-net
2016-11-15 07:00:00-05,demo000715,66,discharging,92.1,01:02:03:04:05:06,29.92,13.104,10.488,420894862,579105138,-49,demo-net
2016-11-15 07:00:00-05,demo000716,87,discharging,91.4,01:02:03:04:05:06,30.89,10.578,7.37933333333333,439927197,560072803,-44,demo-net
2016-11-15 07:00:00-05,demo000717,55,discharging,89.4,22:32:A2:B3:05:98,7.97,7.114,7.158,619113160,380886840,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000718,92,discharging,93.3,A0:B1:C5:D2:E0:F3,32.88,10.896,7.41866666666667,639459597,360540403,-40,stealth-net
2016-11-15 07:00:00-05,demo000719,90,discharging,92,01:02:03:04:05:06,22.12,9.304,7.35466666666667,490706639,509293361,-58,demo-net
2016-11-15 07:00:00-05,demo000720,55,discharging,93.9,22:32:A2:B3:05:98,32.72,13.184,10.1146666666667,579146446,420853554,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000721,89,discharging,91.3,22:32:A2:B3:05:98,26.75,10.31,7.75666666666667,470194162,529805838,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000722,82,discharging,93.5,22:32:A2:B3:05:98,5.21,7.842,8.46733333333333,500764171,499235829,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000723,41,discharging,90.5,A0:B1:C5:D2:E0:F3,5.73,5.146,5.23533333333333,619178333,380821667,-54,stealth-net
2016-11-15 07:00:00-05,demo000724,45,discharging,93.1,01:02:03:04:05:06,24.08,8.976,6.64533333333333,519880579,480119421,-50,demo-net
2016-11-15 07:00:00-05,demo000725,51,discharging,90.6,01:02:03:04:05:06,8.17,6.114,5.958,529908423,470091577,-62,demo-net
2016-11-15 07:00:00-05,demo000726,93,discharging,87.1,22:32:A2:B3:05:98,7.11,6.622,6.72733333333333,410324707,589675293,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000727,43,discharging,91,A0:B1:C5:D2:E0:F3,7.55,7.59,7.78333333333333,520680164,479319836,-37,stealth-net
2016-11-15 07:00:00-05,demo000728,42,discharging,91.9,01:02:03:04:05:06,5.55,7.83,8.39666666666667,639081844,360918156,-44,demo-net
2016-11-15 07:00:00-05,demo000729,94,discharging,90.5,A0:B1:C5:D2:E0:F3,8.29,8.618,8.85933333333333,510201214,489798786,-45,stealth-net
2016-11-15 07:00:00-05,demo000730,72,discharging,93.5,01:02:03:04:05:06,6.15,6.83,7.13,700326099,299673901,-60,demo-net
2016-11-15 07:00:00-05,demo000731,46,discharging,90.6,A0:B1:C5:D2:E0:F3,21.22,10.484,8.88133333333333,669333316,330666684,-52,stealth-net
2016-11-15 07:00:00-05,demo000732,80,discharging,88.5,A0:B1:C5:D2:E0:F3,8.96,6.432,6.19733333333333,689481425,310518575,-51,stealth-net
2016-11-15 07:00:00-05,demo000733,45,discharging,91.8,22:32:A2:B3:05:98,25.65,9.45,6.93666666666667,640871715,359128285,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000734,39,discharging,93.2,22:32:A2:B3:05:98,8.14,6.108,5.956,560316633,439683367,-67,demo-5ghz
2016-11-15 07:00:00-05,demo000735,92,discharging,89.7,22:32:A2:B3:05:98,4.16,6.672,7.27733333333333,519428289,480571711,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000736,72,discharging,89.6,01:02:03:04:05:06,5.82,8.124,8.69466666666667,549028574,450971426,-50,demo-net
2016-11-15 07:00:00-05,demo000737,35,discharging,92.8,22:32:A2:B3:05:98,27.55,12.39,10.05,520526978,479473022,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000738,80,discharging,87.5,22:32:A2:B3:05:98,8.88,8.736,8.89866666666667,709787077,290212923,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000739,41,discharging,89.1,22:32:A2:B3:05:98,4.98,6.916,7.42533333333333,669629522,330370478,-64,demo-5ghz
2016-11-15 07:00:00-05,demo000740,76,discharging,91.8,22:32:A2:B3:05:98,7.2,5.44,5.33333333333333,510612099,489387901,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000741,54,discharging,92,A0:B1:C5:D2:E0:F3,25.29,11.298,9.15266666666667,489128366,510871634,-57,stealth-net
2016-11-15 07:00:00-05,demo000742,45,discharging,93.3,22:32:A2:B3:05:98,31.15,11.59,8.51666666666667,670782976,329217024,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000743,30,discharging,89.2,A0:B1:C5:D2:E0:F3,27.97,10.554,7.838,549780880,450219120,-68,stealth-net
2016-11-15 07:00:00-05,demo000744,54,discharging,89.7,01:02:03:04:05:06,25.19,9.038,6.53266666666667,420825668,579174332,-56,demo-net
2016-11-15 07:00:00-05,demo000745,35,discharging,87.3,A0:B1:C5:D2:E0:F3,7.86,7.012,7.05733333333333,549047111,450952889,-58,stealth-net
2016-11-15 07:00:00-05,demo000746,48,discharging,90.9,A0:B1:C5:D2:E0:F3,32.28,12.856,9.80533333333333,690371045,309628955,-40,stealth-net
2016-11-15 07:00:00-05,demo000747,97,discharging,89.9,22:32:A2:B3:05:98,8.03,6.246,6.13533333333333,499631021,500368979,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000748,37,discharging,88.5,A0:B1:C5:D2:E0:F3,22.26,9.412,7.45733333333333,639293239,360706761,-43,stealth-net
2016-11-15 07:00:00-05,demo000749,80,discharging,89.3,A0:B1:C5:D2:E0:F3,6.17,6.834,7.13133333333333,649003133,350996867,-57,stealth-net
2016-11-15 07:00:00-05,demo000750,81,discharging,88.3,01:02:03:04:05:06,7.13,5.586,5.51533333333333,439471528,560528472,-58,demo-net
2016-11-15 07:00:00-05,demo000751,53,discharging,92.5,A0:B1:C5:D2:E0:F3,6.85,5.93,5.96333333333333,469092004,530907996,-62,stealth-net
2016-11-15 07:00:00-05,demo000752,31,discharging,93.4,A0:B1:C5:D2:E0:F3,7.34,8.268,8.60933333333333,590747934,409252066,-43,stealth-net
2016-11-15 07:00:00-05,demo000753,92,discharging,89.2,A0:B1:C5:D2:E0:F3,34.3,13.18,9.84666666666667,399426047,600573953,-38,stealth-net
2016-11-15 07:00:00-05,demo000754,38,discharging,88.3,A0:B1:C5:D2:E0:F3,4.19,5.318,5.69266666666667,600767599,399232401,-55,stealth-net
2016-11-15 07:00:00-05,demo000755,99,discharging,88.3,22:32:A2:B3:05:98,7.08,6.536,6.632,660804973,339195027,-55,demo-5ghz
2016-11-15 07:00:00-05,demo000756,86,discharging,93.4,22:32:A2:B3:05:98,6.55,5.55,5.57,499001710,500998290,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000757,78,discharging,93.6,A0:B1:C5:D2:E0:F3,30.12,11.784,8.91466666666667,580964214,419035786,-58,stealth-net
2016-11-15 07:00:00-05,demo000758,77,discharging,91.4,A0:B1:C5:D2:E0:F3,32.6,12.84,9.73333333333333,670168177,329831823,-62,stealth-net
2016-11-15 07:00:00-05,demo000759,96,discharging,90.4,01:02:03:04:05:06,29.9,10.3,7.22,680072499,319927501,-63,demo-net
2016-11-15 07:00:00-05,demo000760,53,discharging,90.7,A0:B1:C5:D2:E0:F3,5.12,7.264,7.808,540535716,459464284,-50,stealth-net
2016-11-15 07:00:00-05,demo000761,32,discharging,89.7,22:32:A2:B3:05:98,24.83,9.766,7.442,419173291,580826709,-34,demo-5ghz
2016-11-15 07:00:00-05,demo000762,75,discharging,88.7,22:32:A2:B3:05:98,30.16,12.672,9.944,480771495,519228505,-38,demo-5ghz
2016-11-15 07:00:00-05,demo000763,64,discharging,89.6,22:32:A2:B3:05:98,22.85,9.85,7.87,440034551,559965449,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000764,60,discharging,88.8,01:02:03:04:05:06,7.49,6.378,6.37933333333333,530500772,469499228,-41,demo-net
2016-11-15 07:00:00-05,demo000765,73,discharging,88.1,A0:B1:C5:D2:E0:F3,33.83,13.726,10.562,470887721,529112279,-57,stealth-net
2016-11-15 07:00:00-05,demo000766,39,discharging,90.7,01:02:03:04:05:06,6.62,5.804,5.85466666666667,550214692,449785308,-49,demo-net
2016-11-15 07:00:00-05,demo000767,63,discharging,88.2,22:32:A2:B3:05:98,5.09,5.258,5.47266666666667,720837348,279162652,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000768,58,discharging,93.4,A0:B1:C5:D2:E0:F3,4.08,6.256,6.80533333333333,609654349,390345651,-55,stealth-net
2016-11-15 07:00:00-05,demo000769,87,discharging,93.2,01:02:03:04:05:06,30.85,12.97,10.1766666666667,610765105,389234895,-40,demo-net
2016-11-15 07:00:00-05,demo000770,60,discharging,88.9,22:32:A2:B3:05:98,23.83,11.486,9.61533333333333,460213470,539786530,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000771,76,discharging,88.6,22:32:A2:B3:05:98,4.71,6.702,7.22066666666667,710461910,289538090,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000772,39,discharging,88.3,22:32:A2:B3:05:98,27.05,9.41,6.65666666666667,430985651,569014349,-59,demo-5ghz
2016-11-15 07:00:00-05,demo000773,48,discharging,87.8,01:02:03:04:05:06,8.85,6.81,6.65666666666667,669586250,330413750,-52,demo-net
2016-11-15 07:00:00-05,demo000774,98,discharging,89,22:32:A2:B3:05:98,4.99,6.518,6.95933333333333,560114228,439885772,-53,demo-5ghz
2016-11-15 07:00:00-05,demo000775,65,discharging,87.2,22:32:A2:B3:05:98,4.31,7.662,8.40733333333333,720662401,279337599,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000776,75,discharging,87.7,22:32:A2:B3:05:98,4.42,7.364,8.04133333333333,510150618,489849382,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000777,58,discharging,88.3,01:02:03:04:05:06,28.36,11.512,8.89066666666667,710891839,289108161,-50,demo-net
2016-11-15 07:00:00-05,demo000778,42,discharging,89.9,22:32:A2:B3:05:98,4.22,6.604,7.188,579629281,420370719,-44,demo-5ghz
2016-11-15 07:00:00-05,demo000779,67,discharging,93,A0:B1:C5:D2:E0:F3,8.81,6.242,6.00066666666667,690967805,309032195,-41,stealth-net
2016-11-15 07:00:00-05,demo000780,89,discharging,91.8,01:02:03:04:05:06,7.72,8.664,9.008,570390960,429609040,-43,demo-net
2016-11-15 07:00:00-05,demo000781,58,discharging,92.8,01:02:03:04:05:06,22.32,9.104,7.088,700335077,299664923,-51,demo-net
2016-11-15 07:00:00-05,demo000782,32,discharging,90.1,22:32:A2:B3:05:98,22.58,10.356,8.50533333333333,660417095,339582905,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000783,95,discharging,90.2,01:02:03:04:05:06,21.17,11.114,9.62466666666667,530152570,469847430,-45,demo-net
2016-11-15 07:00:00-05,demo000784,56,discharging,87.7,A0:B1:C5:D2:E0:F3,20.76,10.072,8.47733333333333,720698897,279301103,-52,stealth-net
2016-11-15 07:00:00-05,demo000785,81,discharging,88.4,A0:B1:C5:D2:E0:F3,30.96,11.792,8.784,709118363,290881637,-51,stealth-net
2016-11-15 07:00:00-05,demo000786,82,discharging,92.2,01:02:03:04:05:06,7.92,6.384,6.31466666666667,579895864,420104136,-42,demo-net
2016-11-15 07:00:00-05,demo000787,86,discharging,88,22:32:A2:B3:05:98,4.34,6.948,7.56933333333333,569245765,430754235,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000788,50,discharging,93.7,01:02:03:04:05:06,27.8,11.32,8.76,520407323,479592677,-51,demo-net
2016-11-15 07:00:00-05,demo000789,52,discharging,91.1,A0:B1:C5:D2:E0:F3,6.12,7.864,8.34133333333333,549599485,450400515,-60,stealth-net
2016-11-15 07:00:00-05,demo000790,56,discharging,87.1,22:32:A2:B3:05:98,7.4,6.36,6.37333333333333,629680920,370319080,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000791,43,discharging,89.2,A0:B1:C5:D2:E0:F3,8.27,7.574,7.64466666666667,630794753,369205247,-40,stealth-net
2016-11-15 07:00:00-05,demo000792,94,discharging,92.5,01:02:03:04:05:06,8.47,5.774,5.51133333333333,610265675,389734325,-57,demo-net
2016-11-15 07:00:00-05,demo000793,44,discharging,90.1,A0:B1:C5:D2:E0:F3,8.8,5.84,5.53333333333333,579793326,420206674,-65,stealth-net
2016-11-15 07:00:00-05,demo000794,81,discharging,90.4,22:32:A2:B3:05:98,22.72,10.384,8.51466666666667,619434437,380565563,-63,demo-5ghz
2016-11-15 07:00:00-05,demo000795,79,discharging,92.4,A0:B1:C5:D2:E0:F3,4.83,6.486,6.94866666666667,590560477,409439523,-46,stealth-net
2016-11-15 07:00:00-05,demo000796,88,discharging,87.5,A0:B1:C5:D2:E0:F3,7.86,6.292,6.21733333333333,599516003,400483997,-55,stealth-net
2016-11-15 07:00:00-05,demo000797,57,discharging,93.5,A0:B1:C5:D2:E0:F3,7.12,7.584,7.848,659407304,340592696,-61,stealth-net
2016-11-15 07:00:00-05,demo000798,56,discharging,89,22:32:A2:B3:05:98,6.38,5.436,5.46533333333333,419407393,580592607,-51,demo-5ghz
2016-11-15 07:00:00-05,demo000799,67,discharging,89.8,01:02:03:04:05:06,8.69,8.138,8.23266666666667,649820988,350179012,-59,demo-net
2016-11-15 07:00:00-05,demo000800,85,discharging,87.7,01:02:03:04:05:06,5.82,6.204,6.45466666666667,589301242,410698758,-51,demo-net
2016-11-15 07:00:00-05,demo000801,58,discharging,90.1,22:32:A2:B3:05:98,4.95,7.71,8.35666666666667,450340475,549659525,-42,demo-5ghz
2016-11-15 07:00:00-05,demo000802,34,discharging,91.6,01:02:03:04:05:06,30.8,11.04,7.93333333333333,589877908,410122092,-54,demo-net
2016-11-15 07:00:00-05,demo000803,89,discharging,92.5,22:32:A2:B3:05:98,6.37,7.354,7.70466666666667,520042863,479957137,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000804,82,discharging,88,22:32:A2:B3:05:98,6.94,5.948,5.96933333333333,709027131,290972869,-66,demo-5ghz
2016-11-15 07:00:00-05,demo000805,92,discharging,87.2,A0:B1:C5:D2:E0:F3,8.6,7.24,7.2,529718348,470281652,-63,stealth-net
2016-11-15 07:00:00-05,demo000806,84,discharging,87.8,A0:B1:C5:D2:E0:F3,4.32,5.904,6.35466666666667,659430116,340569884,-64,stealth-net
2016-11-15 07:00:00-05,demo000807,68,discharging,90.9,A0:B1:C5:D2:E0:F3,33.58,13.516,10.3586666666667,690457410,309542590,-54,stealth-net
2016-11-15 07:00:00-05,demo000808,58,discharging,87.6,01:02:03:04:05:06,21.91,8.862,6.874,669988450,330011550,-56,demo-net
2016-11-15 07:00:00-05,demo000809,69,discharging,92.8,A0:B1:C5:D2:E0:F3,5,7.96,8.64,640900142,359099858,-50,stealth-net
2016-11-15 07:00:00-05,demo000810,37,discharging,90.7,01:02:03:04:05:06,5.19,7.118,7.626,720833517,279166483,-59,demo-net
2016-11-15 07:00:00-05,demo000811,33,discharging,92.4,A0:B1:C5:D2:E0:F3,6.18,7.076,7.412,620688299,379311701,-38,stealth-net
2016-11-15 07:00:00-05,demo000812,52,discharging,89,22:32:A2:B3:05:98,5.13,6.706,7.15533333333333,709560974,290439026,-54,demo-5ghz
2016-11-15 07:00:00-05,demo000813,86,discharging,90.8,22:32:A2:B3:05:98,21.09,8.538,6.63266666666667,549438284,450561716,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000814,42,discharging,87.3,A0:B1:C5:D2:E0:F3,8.2,5.64,5.4,550124621,449875379,-49,stealth-net
2016-11-15 07:00:00-05,demo000815,96,discharging,87.2,A0:B1:C5:D2:E0:F3,29.74,11.388,8.516,550246936,449753064,-51,stealth-net
2016-11-15 07:00:00-05,demo000816,90,discharging,91.8,A0:B1:C5:D2:E0:F3,6.91,6.342,6.434,450799099,549200901,-43,stealth-net
2016-11-15 07:00:00-05,demo000817,73,discharging,93,22:32:A2:B3:05:98,23.5,11.74,9.96666666666667,740133518,259866482,-61,demo-5ghz
2016-11-15 07:00:00-05,demo000818,61,discharging,89.4,A0:B1:C5:D2:E0:F3,5.51,5.902,6.154,509269770,490730230,-46,stealth-net
2016-11-15 07:00:00-05,demo000819,64,discharging,88.9,01:02:03:04:05:06,28.29,10.858,8.13933333333333,619868402,380131598,-47,demo-net
2016-11-15 07:00:00-05,demo000820,76,discharging,89.3,01:02:03:04:05:06,7.65,7.29,7.41666666666667,639610192,360389808,-47,demo-net
2016-11-15 07:00:00-05,demo000821,87,discharging,87.6,01:02:03:04:05:06,8.39,8.718,8.95933333333333,439210372,560789628,-52,demo-net
2016-11-15 07:00:00-05,demo000822,54,discharging,91.9,22:32:A2:B3:05:98,8.33,5.906,5.68866666666667,669717556,330282444,-46,demo-5ghz
2016-11-15 07:00:00-05,demo000823,64,discharging,91.4,01:02:03:04:05:06,8.63,8.046,8.13533333333333,549806841,450193159,-41,demo-net
2016-11-15 07:00:00-05,demo000824,91,discharging,91.5,01:02:03:04:05:06,31.26,10.492,7.21733333333333,710410135,289589865,-58,demo-net
2016-11-15 07:00:00-05,demo000825,42,discharging,88.6,A0:B1:C5:D2:E0:F3,25,11.48,9.41333333333333,520194980,479805020,-56,stealth-net
2016-11-15 07:00:00-05,demo000826,51,discharging,93.6,01:02:03:04:05:06,6.05,6.09,6.28333333333333,580812152,419187848,-45,demo-net
2016-11-15 07:00:00-05,demo000827,85,discharging,87.6,A0:B1:C5:D2:E0:F3,21.91,10.782,9.114,470552729,529447271,-63,stealth-net
2016-11-15 07:00:00-05,demo000828,84,discharging,87.6,01:02:03:04:05:06,26.75,10.95,8.50333333333333,739901400,260098600,-51,demo-net
2016-11-15 07:00:00-05,demo000829,59,discharging,88,01:02:03:04:05:06,21.95,10.31,8.55666666666667,689775547,310224453,-54,demo-net
2016-11-15 07:00:00-05,demo000830,94,discharging,91.8,22:32:A2:B3:05:98,33.24,11.528,8.096,529772866,470227134,-56,demo-5ghz
2016-11-15 07:00:00-05,demo000831,52,discharging,92.4,01:02:03:04:05:06,25.73,10.586,8.24866666666667,509149330,490850670,-62,demo-net
2016-11-15 07:00:00-05,demo000832,50,discharging,93.8,01:02:03:04:05:06,5.06,5.572,5.844,639656335,360343665,-64,demo-net
2016-11-15 07:00:00-05,demo000833,67,discharging,88.8,01:02:03:04:05:06,7.78,5.636,5.46533333333333,740498637,259501363,-45,demo-net
2016-11-15 07:00:00-05,demo000834,70,discharging,89.8,01:02:03:04:05:06,22.17,9.634,7.73133333333333,599649105,400350895,-45,demo-net
2016-11-15 07:00:00-05,demo000835,43,discharging,89.9,22:32:A2:B3:05:98,29.19,10.398,7.45266666666667,690812484,309187516,-49,demo-5ghz
2016-11-15 07:00:00-05,demo000836,65,discharging,89.6,22:32:A2:B3:05:98,5.11,6.222,6.594,430868568,569131432,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000837,31,discharging,90.7,22:32:A2:B3:05:98,8.79,6.078,5.81266666666667,679627462,320372538,-40,demo-5ghz
2016-11-15 07:00:00-05,demo000838,48,discharging,89.7,01:02:03:04:05:06,26.23,12.126,9.962,550981710,449018290,-41,demo-net
2016-11-15 07:00:00-05,demo000839,74,discharging,91.5,22:32:A2:B3:05:98,6.1,7.62,8.06,720281492,279718508,-41,demo-5ghz
2016-11-15 07:00:00-05,demo000840,56,discharging,93.5,22:32:A2:B3:05:98,29.27,11.134,8.298,710376764,289623236,-45,demo-5ghz
2016-11-15 07:00:00-05,demo000841,72,discharging,92.8,22:32:A2:B3:05:98,22.27,9.014,6.99133333333333,410620433,589379567,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000842,90,discharging,92.2,A0:B1:C5:D2:E0:F3,8.35,6.31,6.15666666666667,579091584,420908416,-62,stealth-net
2016-11-15 07:00:00-05,demo000843,48,discharging,93.5,01:02:03:04:05:06,7.6,6.4,6.38666666666667,570497710,429502290,-61,demo-net
2016-11-15 07:00:00-05,demo000844,73,discharging,93.8,22:32:A2:B3:05:98,28.87,10.974,8.178,489310162,510689838,-52,demo-5ghz
2016-11-15 07:00:00-05,demo000845,38,discharging,87.2,01:02:03:04:05:06,32.78,11.036,7.59866666666667,520037128,479962872,-62,demo-net
2016-11-15 07:00:00-05,demo000846,58,discharging,92.5,A0:B1:C5:D2:E0:F3,31.2,12.16,9.17333333333333,689066830,310933170,-61,stealth-net
2016-11-15 07:00:00-05,demo000847,39,discharging,87.1,22:32:A2:B3:05:98,7.18,7.996,8.31866666666667,659817909,340182091,-60,demo-5ghz
2016-11-15 07:00:00-05,demo000848,70,discharging,92.4,01:02:03:04:05:06,7.75,6.43,6.39666666666667,609063681,390936319,-47,demo-net
2016-11-15 07:00:00-05,demo000849,78,discharging,92.7,22:32:A2:B3:05:98,7.96,8.472,8.744,500730716,499269284,-62,demo-5ghz
2016-11-15 07:00:00-05,demo000850,48,discharging,90.6,22:32:A2:B3:05:98,28.96,12.432,9.864,609419418,390580582,-37,demo-5ghz
2016-11-15 07:00:00-05,demo000851,63,discharging,93.5,A0:B1:C5:D2:E0:F3,4.21,6.922,7.56066666666667,709326118,290673882,-58,stealth-net
2016-11-15 07:00:00-05,demo000852,31,discharging,91,22:32:A2:B3:05:98,29.84,10.608,7.58933333333333,609692866,390307134,-50,demo-5ghz
2016-11-15 07:00:00-05,demo000853,36,discharging,91.1,01:02:03:04:05:06,5.57,7.754,8.30466666666667,700686822,299313178,-41,demo-net
2016-11-15 07:00:00-05,demo000854,86,discharging,91.3,A0:B1:C5:D2:E0:F3,26.28,10.296,7.81866666666667,720924648,279075352,-50,stealth-net
2016-11-15 07:00:00-05,demo000855,36,discharging,92.6,22:32:A2:B3:05:98,8.06,6.332,6.23066666666667,690416803,309583197,-57,demo-5ghz
2016-11-15 07:00:00-05,demo000856,82,discharging,87.8,01:02:03:04:05:06,31.71,10.742,7.434,739684822,260315178,-48,demo-net
2016-11-15 07:00:00-05,demo000857,64,discharging,92.9,01:02:03:04:05:06,30.87,12.494,9.618,490962915,509037085,-63,demo-net
2016-11-15 07:00:00-05,demo000858,92,discharging,93.1,A0:B1:C5:D2:E0:F3,8.9,6.5,6.28666666666667,620840276,379159724,-47,stealth-net
2016-11-15 07:00:00-05,demo000859,77,discharging,90.3,01:02:03:04:05:06,7.39,6.998,7.11933333333333,530434686,469565314,-64,demo-net
2016-11-15 07:00:00-05,demo000860,34,discharging,92.2,22:32:A2:B3:05:98,7.79,5.878,5.746,699341515,300658485,-47,demo-5ghz
2016-11-15 07:00:00-05,demo000861,81,discharging,89.3,A0:B1:C5:D2:E0:F3,32.39,12.558,9.43933333333333,420437513,579562487,-49,stealth-net
2016-11-15 07:00:00-05,demo000862,57,discharging,90.6,01:02:03:04:05:06,5.37,5.474,5.678,640183136,359816864,-61,demo-net
2016-11-15 07:00:00-05,demo000863,64,discharging,91.9,A0:B1:C5:D2:E0:F3,7.98,6.476,6.412,520431677,479568323,-62,stealth-net
2016-11-15 07:00:00-05,demo000864,45,discharging,89.2,01:02:03:04:05:06,33.82,13.084,9.81466666666667,419810565,580189435,-61,demo-net
2016-11-15 07:00:00-05,demo000865,46,discharging,93.3,01:02:03:04:05:06,6.14,7.228,7.596,419859660,580140340,-45,demo-net
2016-11-15 07:00:00-05,demo000866,32,discharging,89.3,01:02:03:04:05:06,23.41,11.402,9.58733333333333,640280759,359719241,-45,demo-net
2016-11-15 07:00:00-05,demo000867,50,discharging,93.1,22:32:A2:B3:05:98,5.29,6.898,7.35266666666667,540688787,459311213,-58,demo-5ghz
2016-11-15 07:00:00-05,demo000868,31,discharging,91.6,22:32:A2:B3:05:98,4.8,7.04,7.6,580271930,419728070,-61,demo-5ghz
